Test Case ID,Test Case Name,Step ID,Step Description,Status,Notes/Comments,Tester,Priority,Prerequisites
TC2,Auto-Select Organization Checkbox,2.6.6,Verify scans use the correct organization based on folder config,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.7,Test Auto-Select with Multiple Folder Workspace - Open a workspace with multiple folders (File → Add Folder to Workspace),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.7.1,Configure different auto-select settings for each folder (Folder A: enabled Folder B: disabled),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.7.2,Verify each folder's .vscode/settings.json contains its own settings,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.7.3,Verify workspace-level .vscode/settings.json (if exists) does NOT contain folder-specific org settings,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.7.4,Verify each folder maintains independent organization settings,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.7.5,Run scans on each folder and verify each uses the correct organization,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.8,Test Auto-Select Change at Workspace Level - Open a workspace with multiple folders,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.8.1,Open workspace-level settings (workspace root .vscode/settings.json),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.8.2,Set ""Snyk: Advanced: Auto Select Organization"" at workspace level,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.8.3,Verify workspace-level setting is saved in workspace root .vscode/settings.json,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.8.4,Verify folder-level settings take precedence over workspace-level,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.8.5,Verify if a folder has no folder-level setting it falls back to workspace-level,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.8.6,Verify Language Server reads settings at folder level (like other IDEs),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.8.7,Change auto-select at workspace level,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.8.8,Verify folders without folder-level settings inherit the workspace-level change,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.8.9,Verify folders with folder-level settings are NOT affected by workspace-level change,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.9,Test Auto-Select Change at Global/User Level - Open User Settings (File → Preferences → Settings → User tab or user settings.json),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.9.1,Set ""Snyk: Advanced: Auto Select Organization"" at user/global level,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.9.2,Verify user-level setting is saved in user settings.json,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.9.3,Verify folder-level settings take precedence over user-level,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.9.4,Verify workspace-level settings take precedence over user-level,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.9.5,Verify if a folder has no folder/workspace-level setting it falls back to user-level,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.9.6,Verify Language Server reads settings at folder level (like other IDEs),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.9.7,Change auto-select at user level,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.9.8,Verify folders without folder/workspace-level settings inherit the user-level change,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.9.9,Verify folders with folder/workspace-level settings are NOT affected by user-level change,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10,Test Settings.json Writing Behavior (Critical) - Test Single Folder Workspace Folder-Level Setting,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.1,Open single folder workspace,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.2,Set organization at folder level,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.3,Verify .vscode/settings.json in the folder contains the setting,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.4,Verify workspace-level .vscode/settings.json does NOT exist (single folder = no workspace file needed),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.5,Test Multiple Folder Workspace - Folder-Level Setting,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.6,Open workspace with multiple folders,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.7,Set organization for Folder A at folder level,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.8,Verify Folder A's .vscode/settings.json contains the setting,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.9,Verify workspace root .vscode/settings.json does NOT contain folder-specific org settings,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.10,Verify Folder B's .vscode/settings.json does NOT contain org settings (if not set for Folder B),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.11,Test Multiple Folder Workspace - Workspace-Level Setting,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.12,Open workspace with multiple folders,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.13,Set organization at workspace level (workspace root .vscode/settings.json),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.14,Verify workspace root .vscode/settings.json contains the setting,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.15,Verify individual folder .vscode/settings.json files do NOT contain org settings (unless explicitly set at folder level),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.16,Verify folders without folder-level settings use workspace-level setting,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.17,Test User-Level Setting,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.18,Set organization at user level (user settings.json),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.19,Verify user settings.json contains the setting,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.20,Verify NO .vscode/settings.json files are created/modified (user-level doesn't require workspace files),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.21,Verify folders without folder/workspace-level settings use user-level setting,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.22,Test Auto-Select Default Value (true),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.23,Open workspace folder,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.24,Verify if auto-select is at default value (true) and matches Language Server's orgSetByUser = false,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.25,Verify Settings.json should NOT be written if value matches default,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.26,Change auto-select to false then back to true,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.27,Verify settings.json behavior (may or may not remove the setting depending on VSCode behavior),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.28,Test Organization Field Empty,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.29,Set auto-select to false (manual mode),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.30,Leave organization field empty,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.31,Verify if organization is empty and matches default/fallback settings.json may not need to contain it,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.32,Verify settings.json should only contain organization field if it has a meaningful value,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.10.33,Verify Language Server should use fallback hierarchy when organization is empty,Not Started,,,High,
TC3,VSCode Settings UI Integration,3.1,Test Settings UI Loading - Open VSCode Settings (GUI or JSON),Not Started,,,Medium,"VSCode with Snyk extension, Test workspace folder open, Language Server initialized"
TC3,VSCode Settings UI Integration,3.1.1,Navigate to Extensions → Snyk section,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.1.2,Verify all Snyk settings load correctly (Auto-select organization Organization Other Snyk settings),Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.1.3,Verify no errors in Output panel,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.2,Test Field Population on Settings Open - With auto-select enabled (orgSetByUser = false),Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.2.1,Verify checkbox is checked,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.2.2,Verify ""Snyk: Advanced: Organization"" shows autoDeterminedOrg value (if available),Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.2.3,Verify field remains editable,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.2.4,With auto-select disabled (orgSetByUser = true),Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.2.5,Verify checkbox is unchecked,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.2.6,Verify ""Snyk: Advanced: Organization"" shows preferredOrg value (or empty if not set),Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.2.7,Verify field is editable,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.2.8,With no folder config (Language Server not initialized),Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.2.9,Verify settings show default values,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.2.10,Verify fields are editable,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.3,Test Field Validation - Enter invalid organization ID format in ""Snyk: Advanced: Organization"",Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.3.1,Test with empty fields,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.3.2,Test with very long organization strings,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.3.3,Verify VSCode settings validation (if any),Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.3.4,Verify Language Server handles invalid values gracefully,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.4,Test Settings Persistence - Make changes to organization settings (Toggle auto-select checkbox Enter organization value),Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.4.1,Verify settings are saved automatically in VSCode,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.4.2,Verify changes are saved in settings.json,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.4.3,Verify Language Server receives update via ConfigurationWatcher,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.4.4,Close and reopen Settings,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.4.5,Verify changes are persisted,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.5,Test Configuration Levels - Test setting organization at different levels (Folder level Workspace level User level),Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.5.1,Verify folder-level setting takes precedence,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.5.2,Verify fallback to workspace/user level works correctly,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.5.3,Verify Language Server receives correct organization based on hierarchy,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.6,Test Settings.json Direct Editing - Open settings.json directly (JSON view),Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.6.1,Manually edit organization settings (autoSelectOrganization and organization fields),Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.6.2,Save the file,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.6.3,Verify ConfigurationWatcher detects the change,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.6.4,Verify folder config is updated,Not Started,,,Medium,
TC3,VSCode Settings UI Integration,3.6.5,Verify Language Server receives update,Not Started,,,Medium,
TC4,Language Server Configuration Updates,4.1,Test Configuration Propagation - Open VSCode Settings,Not Started,,,High,"VSCode with Snyk extension, Language Server running and initialized, Multiple workspace folders (optional for multi-folder testing)"
TC4,Language Server Configuration Updates,4.1.1,Change organization settings (Toggle auto-select checkbox Enter/change organization value),Not Started,,,High,
TC4,Language Server Configuration Updates,4.1.2,Verify settings are saved automatically,Not Started,,,High,
TC4,Language Server Configuration Updates,4.1.3,Monitor Language Server communication (Check Output panel for WorkspaceDidChangeConfiguration calls),Not Started,,,High,
TC4,Language Server Configuration Updates,4.1.4,Verify folder config contains updated values (preferredOrg matches organization field value orgSetByUser matches checkbox state autoDeterminedOrg is preserved),Not Started,,,High,
TC4,Language Server Configuration Updates,4.2,Test FolderConfig Update Logic - With auto-select enabled (checkbox checked),Not Started,,,High,
TC4,Language Server Configuration Updates,4.2.1,Verify folder config sent to LS has orgSetByUser = false preferredOrg = "" (empty string) autoDeterminedOrg unchanged (from LS),Not Started,,,High,
TC4,Language Server Configuration Updates,4.2.2,With auto-select disabled (checkbox unchecked),Not Started,,,High,
TC4,Language Server Configuration Updates,4.2.3,Enter organization in ""Snyk: Advanced: Organization"" field,Not Started,,,High,
TC4,Language Server Configuration Updates,4.2.4,Verify folder config sent to LS has orgSetByUser = true preferredOrg = value from organization field autoDeterminedOrg unchanged (from LS),Not Started,,,High,
TC4,Language Server Configuration Updates,4.3,Test Multiple Workspace Folders - Open workspace with multiple folders (File → Add Folder to Workspace),Not Started,,,High,
TC4,Language Server Configuration Updates,4.3.1,Configure different organizations for different folders (Folder A: Auto-select enabled Folder B: Manual organization ""org-123"" Folder C: Manual organization ""org-456""),Not Started,,,High,
TC4,Language Server Configuration Updates,4.3.2,Verify each folder maintains its own organization setting,Not Started,,,High,
TC4,Language Server Configuration Updates,4.3.3,Verify each folder's settings.json has correct values,Not Started,,,High,
TC4,Language Server Configuration Updates,4.3.4,Run scans on each folder,Not Started,,,High,
TC4,Language Server Configuration Updates,4.3.5,Verify each folder uses the correct organization,Not Started,,,High,
TC4,Language Server Configuration Updates,4.4,Test Language Server Response - Make organization setting changes,Not Started,,,High,
TC4,Language Server Configuration Updates,4.4.1,Verify settings are saved automatically,Not Started,,,High,
TC4,Language Server Configuration Updates,4.4.2,Wait for Language Server to process configuration,Not Started,,,High,
TC4,Language Server Configuration Updates,4.4.3,Verify Language Server sends updated folder configs back via $/snyk.folderConfig notification,Not Started,,,High,
TC4,Language Server Configuration Updates,4.4.4,Verify extension updates VSCode config to reflect any changes from Language Server,Not Started,,,High,
TC4,Language Server Configuration Updates,4.4.5,Verify autoDeterminedOrg is updated by Language Server (if LDX-Sync provides new value),Not Started,,,High,
TC4,Language Server Configuration Updates,4.5,Test Fallback Behavior - Clear organization field (set to empty),Not Started,,,High,
TC4,Language Server Configuration Updates,4.5.1,Disable auto-select,Not Started,,,High,
TC4,Language Server Configuration Updates,4.5.2,Verify VSCode configuration hierarchy is used as fallback (Folder-level setting Workspace-level setting User-level setting Default empty string),Not Started,,,High,
TC4,Language Server Configuration Updates,4.5.3,Verify Language Server receives organization from LanguageServerSettings,Not Started,,,High,
TC4,Language Server Configuration Updates,4.5.4,Run scan and verify correct organization is used,Not Started,,,High,
TC4,Language Server Configuration Updates,4.6,Test Configuration Watcher Sync - Change organization setting in VSCode UI,Not Started,,,High,
TC4,Language Server Configuration Updates,4.6.1,Verify ConfigurationWatcher detects the change,Not Started,,,High,
TC4,Language Server Configuration Updates,4.6.2,Verify syncFolderConfigAutoOrgOnChange or syncFolderConfigPreferredOrgOnWorkspaceFolderOrgSettingChanged is called,Not Started,,,High,
TC4,Language Server Configuration Updates,4.6.3,Verify folder config is updated,Not Started,,,High,
TC4,Language Server Configuration Updates,4.6.4,Verify Language Server receives update,Not Started,,,High,
TC4,Language Server Configuration Updates,4.6.5,Verify no circular updates (check foldersBeingUpdatedByLS flag),Not Started,,,High,
TC5,Edge Cases and Error Handling,5.1,Test Empty/Null Values - Test with autoDeterminedOrg empty/null,Not Started,,,Medium,"VSCode with Snyk extension, Test workspace folder, Various test scenarios (see steps)"
TC5,Edge Cases and Error Handling,5.1.1,Verify settings UI handles gracefully,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.1.2,Verify fallback to configuration hierarchy works,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.1.3,Verify no crashes or errors,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.1.4,Test with preferredOrg empty when orgSetByUser = true,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.1.5,Verify fallback behavior,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.1.6,Verify Language Server receives correct values,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.2,Test Language Server Not Initialized - Close workspace folder,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.2.1,Open Settings (user-level),Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.2.2,Verify settings are accessible,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.2.3,Verify no errors when accessing settings without workspace folder,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.3,Test Rapid Changes - Rapidly toggle auto-select checkbox multiple times,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.3.1,Enter/clear organization value multiple times,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.3.2,Make rapid changes in settings.json,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.3.3,Verify no race conditions or UI glitches,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.3.4,Verify final state is correct,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.3.5,Verify ConfigurationWatcher handles rapid changes correctly,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.4,Test Special Characters - Enter organization with special characters (if valid),Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.4.1,Enter very long organization strings,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.4.2,Enter organization with unicode characters,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.4.3,Verify handling is correct,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.4.4,Verify Language Server receives correct values,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.5,Test Concurrent Modifications - Open Settings UI,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.5.1,In another editor modify settings.json directly,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.5.2,Verify extension handles concurrent modifications correctly,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.5.3,Verify Language Server receives consistent state,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.5.4,Verify ConfigurationWatcher detects changes correctly,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.6,Test Edge Cases with Folder Configs - Test with workspace that has organization setting but no folder config,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.6.1,Verify Language Server handles initialization correctly,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.6.2,Verify folder configs are created properly,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.6.3,Verify organization is properly used,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.7,Test Circular Update Prevention - Change organization setting,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.7.1,Verify foldersBeingUpdatedByLS flag prevents circular updates,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.7.2,Verify Language Server updates don't trigger watcher updates,Not Started,,,Medium,
TC5,Edge Cases and Error Handling,5.7.3,Verify no infinite loops,Not Started,,,Medium,
TC6,Integration with Scans,6.1,Test Scan with Auto-Select Enabled - Enable auto-select organization,Not Started,,,High,"VSCode with Snyk extension, Authenticated Snyk account, Test workspace folder with vulnerabilities, Multiple organizations available"
TC6,Integration with Scans,6.1.1,Verify settings are saved automatically,Not Started,,,High,
TC6,Integration with Scans,6.1.2,Trigger a Snyk scan (manual or automatic),Not Started,,,High,
TC6,Integration with Scans,6.1.3,Verify scan uses autoDeterminedOrg from Language Server,Not Started,,,High,
TC6,Integration with Scans,6.1.4,Verify scan results show correct organization,Not Started,,,High,
TC6,Integration with Scans,6.1.5,Verify issues are associated with correct organization,Not Started,,,High,
TC6,Integration with Scans,6.2,Test Scan with Manual Organization - Disable auto-select,Not Started,,,High,
TC6,Integration with Scans,6.2.1,Enter specific organization ID,Not Started,,,High,
TC6,Integration with Scans,6.2.2,Verify settings are saved automatically,Not Started,,,High,
TC6,Integration with Scans,6.2.3,Trigger a Snyk scan,Not Started,,,High,
TC6,Integration with Scans,6.2.4,Verify scan uses manually entered organization,Not Started,,,High,
TC6,Integration with Scans,6.2.5,Verify scan results show correct organization,Not Started,,,High,
TC6,Integration with Scans,6.3,Test Organization Change During Active Scan - Start a scan,Not Started,,,High,
TC6,Integration with Scans,6.3.1,While scan is running change organization settings,Not Started,,,High,
TC6,Integration with Scans,6.3.2,Verify settings are saved automatically,Not Started,,,High,
TC6,Integration with Scans,6.3.3,Verify scan behavior (may continue with old org or restart),Not Started,,,High,
TC6,Integration with Scans,6.3.4,Verify new scans use updated organization,Not Started,,,High,
TC6,Integration with Scans,6.4,Test Scan with Invalid Organization - Enter invalid/non-existent organization ID,Not Started,,,High,
TC6,Integration with Scans,6.4.1,Verify settings are saved automatically,Not Started,,,High,
TC6,Integration with Scans,6.4.2,Trigger a Snyk scan,Not Started,,,High,
TC6,Integration with Scans,6.4.3,Verify appropriate error handling,Not Started,,,High,
TC6,Integration with Scans,6.4.4,Verify error message is clear and actionable,Not Started,,,High,
TC7,Migration Testing,7.1,Test Receiving Migrated Folder Config from LS - Open a workspace folder that has an organization setting but no folder config,Not Started,,,High,"VSCode with Snyk extension, Test workspace folder with existing organization setting, Language Server initialized, Access to Language Server config directory (for resetting migration state), jq and sponge tools installed (for resetting migration state)"
